# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 24 681 4 3 ZTF_g 452410891515 0 1.8971 150.904 11.3782 26.2467 4.7158e-06 0.0331926 -0.0359447 1.11138e-05 1500 30. 0.044904 0.04143 19.9576 26.325 2 2458206.9108912 681120115 -4.48811242254591 49.4762779345143 -0.100907049476998 0.97072457088984 -155.274988463059 94.2788993399931 -1.65806745240372 1.02874809957152 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 25 681 4 3 ZTF_g 452424091515 0 1.8096 154.122 11.9811 26.2449 4.4893e-06 0.0328353 -0.0354074 1.03484e-05 1520 30. 0.043563 0.041529 19.9153 26.325 2 2458206.9240972 681120115 -64.8544240959524 44.7580247735055 -1.61184581487478 1.06586003345523 -134.843813948799 85.7213501422449 -1.58364275141147 1.02804427688461 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 26 681 4 3 ZTF_g 452453261515 0 2.0442 154.033 10.9851 26.2676 4.0645e-06 0.0312146 -0.0247303 9.43496e-06 1510 30. 0.043018 0.041707 19.9606 26.325 2 2458206.9532639 681120115 -14.1201003601699 42.9732772168595 -0.365505662566362 1.26245036313863 -141.895620128321 79.2606405867827 -1.80229801621939 1.03663680851985 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 27 681 4 3 ZTF_g 452466211515 0 1.8888 150.829 10.3001 26.2588 4.0114e-06 0.0312306 -0.0292301 9.12952e-06 1528 30. 0.041344 0.041413 20.1108 26.325 2 2458206.9662153 681120115 134.106203574963 39.7590840216705 3.75203861025385 1.10314653098719 218.681635481594 74.8701527500158 2.94048376812406 1.03882420243208 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 28 681 4 3 ZTF_g 452494841515 0 1.6254 153.921 10.3332 26.2265 4.0939e-06 0.0317901 -0.0322189 9.22236e-06 1535 30. 0.046025 0.046853 20.1282 26.325 2 2458206.9948495 681120115 67.8106478286044 35.901736407593 2.10105412587583 1.12785534979247 226.602197826755 69.9887555041423 3.25950040150597 1.03208496080879 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 29 681 4 3 ZTF_g 452514311515 0 1.7759 151.504 9.29118 26.1616 3.7176e-06 0.0304546 -0.0388107 8.25997e-06 1547 30. 0.040523 0.039878 20.2267 26.325 2 2458207.0143171 681120115 53.2647565070394 41.1504929580006 1.43985813675416 1.03959300964431 163.803496219061 78.108614643891 2.11124884165914 1.03428576117812 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 30 681 4 3 ZTF_g 453404361515 0 1.8927 150.907 14.4004 26.2238 6.3859e-06 0.0364552 -0.0269253 1.63848e-05 1404 30. 0.039543 0.042971 19.7002 26.325 2 2458207.9043634 681120115 -71.1995537053901 60.8144993547169 -1.30234167027231 1.00914506048137 -149.78009155343 114.454806886102 -1.31745335290007 1.03715992954801 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 31 681 4 3 ZTF_g 453426941515 0 1.8074 150.84 13.5798 26.2332 5.3585e-06 0.033808 -0.0252 1.35329e-05 1435 30. 0.038488 0.041373 19.8011 26.325 2 2458207.9269444 681120115 21.3747763523835 55.7582155058971 0.426429768241926 1.03739808486731 -134.532229569412 105.395400002224 -1.28504955503754 1.03475984246973 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 32 681 4 3 ZTF_g 453449581515 0 1.9063 150.835 12.804 26.2512 6.1299e-06 0.0361821 -0.0215686 1.54589e-05 1425 30. 0.040374 0.041335 19.8339 26.325 2 2458207.9495833 681120115 -51.7257015093658 54.9492833454518 -1.04712651727421 0.964062433168744 -215.813096567131 100.223797241699 -2.16781459262953 1.04461224716709 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 33 681 4 3 ZTF_g 453450521515 0 2.055 150.816 12.8885 26.2454 5.482e-06 0.0346525 -0.0251542 1.35189e-05 1432 30. 0.039333 0.041899 19.7971 26.325 1 2458207.9505208 681120115 7.17398257128523 54.2160488690064 0.147193032988118 1.0603036199026 57.0120073206184 98.914128583052 0.580260750332664 1.04432574777388 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 34 681 4 3 ZTF_g 453473471515 0 14.1985 150.812 12.137 26.2647 5.8298e-06 0.0347275 -0.0129389 1.50181e-05 1388 30. 0.045564 0.043702 19.7738 26.325 2 2458207.9734722 681120115 134.765775819645 55.3833879203644 2.70679208536548 1.43625963659141 97.0173576452805 93.6542610964705 1.04288661281838 1.08500375840277 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 35 681 4 3 ZTF_g 453489211515 0 2.3793 150.784 11.7304 26.2646 5.9716e-06 0.0360999 -0.0120051 1.47009e-05 1420 30. 0.045103 0.043493 19.8201 26.325 2 2458207.989213 681120115 12.9376775059693 57.4054238302018 0.250702228687677 1.02643967479391 -118.909224803908 99.9904859104747 -1.19721475682771 1.05748390155975 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 36 681 4 3 ZTF_g 453512631515 0 1.9989 150.736 11.0564 26.261 4.9724e-06 0.0337347 -0.0294446 1.18368e-05 1475 30. 0.03985 0.043811 19.9788 26.325 2 2458208.0126389 681120115 -67.3456018166191 47.7603315364609 -1.56854400235143 1.03053733673598 -9.59888835448973 86.1141092899112 -0.112217817724796 1.04913081199218 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 37 681 4 3 ZTF_g 453513581515 0 1.9454 150.766 11.0553 26.2548 4.9041e-06 0.033563 -0.0187585 1.16489e-05 1464 30. 0.040114 0.04306 20.002 26.325 1 2458208.013588 681120115 93.4377847521598 48.0029164048653 2.16525829475978 0.961717186519355 123.543078656055 85.1634083663134 1.46042943541982 1.0530491117354 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 38 681 4 3 ZTF_g 454410771515 0 2.2367 151.104 42.8647 25.7089 2.90807e-05 0.0466726 -0.019544 9.29699e-05 663 30. 0.050289 0.050797 18.4368 26.325 2 2458208.9107755 681120115 -71.5286437258339 182.340826497821 -0.436365967648941 1.01020180138307 -310.322536989554 317.541941583233 -0.983846655257252 1.06246892684505 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 39 681 4 3 ZTF_g 454444621515 0 2.5308 150.775 35.0799 25.8256 2.28531e-05 0.0440356 -0.0165979 7.28433e-05 745 30. 0.047007 0.04988 18.6388 26.325 2 2458208.9446296 681120115 4.51509458191006 155.530189880648 0.0322928928226729 0.978888951560808 254.483218775848 263.64861660038 0.97173723571741 1.07558100960734 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 40 681 4 3 ZTF_g 454462971515 0 2.2062 89.0428 23.4106 25.7421 2.6962e-05 0.0433905 -0.00982002 8.73572e-05 656 30. 0.049037 0.051144 18.4764 25.7421 2 2458208.9629745 681120115 81.7776385928704 110.071453669272 0.826446347744144 0.953363304954798 347.870174191615 182.681052173583 1.91707402416701 1.08676887068385 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 41 681 4 3 ZTF_g 454490081515 0 2.5805 124.913 18.0877 26.1048 1.40993e-05 0.0408412 -0.00375278 4.29724e-05 924 30. 0.053426 0.053234 18.9388 26.1048 2 2458208.990081 681120115 -91.1912095009504 95.6143664864418 -1.06092485777004 1.05519216426942 -202.248208252735 145.509372618399 -1.39929379054929 1.10557876925903 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 42 681 4 3 ZTF_g 454510261515 0 2.1857 121.731 18.0936 26.0842 1.27709e-05 0.0409287 -0.0117297 3.78549e-05 1013 30. 0.04875 0.048539 19.1279 26.0842 2 2458209.0102662 681120115 66.7545819224244 83.7444094344554 0.886706836994549 1.00810301067902 50.5880937136798 138.631418454166 0.367368436414439 1.09092688763444 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 43 681 4 3 ZTF_g 455468911515 0 3.5434 143.638 14.6767 26.2617 1.10085e-05 0.0400203 -0.0192308 3.18165e-05 1087 30. 0.063766 0.058352 19.2266 26.2617 2 2458209.968912 681120115 29.9170136100187 86.7949795879298 0.383423241772133 1.03348790271999 129.106384542858 126.3009510685 1.02909694955809 1.12184347190314 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 44 681 4 3 ZTF_g 455490941515 0 3.7689 145.15 14.1546 26.2724 1.15084e-05 0.0407695 -0.0156458 3.33908e-05 1083 30. 0.067553 0.062018 19.2523 26.2724 2 2458209.9909491 681120115 -58.4726923303428 84.5418702320118 -0.769371405226202 1.28557692045996 -85.9133474543516 120.610707343361 -0.717116918535628 1.13043645327289 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
